iter	Accuracy	MultiClass
0	0.1712982165	1.791734376
1	0.1696391539	1.791803165
2	0.1688096226	1.791790874
3	0.1737868105	1.791796797
4	0.177934467	1.791865885
5	0.1700539195	1.791866432
6	0.1733720448	1.791843048
7	0.1758606387	1.791855895
8	0.1750311074	1.791849083
9	0.1754458731	1.791822666
10	0.1733720448	1.791849628
11	0.1663210286	1.792037841
12	0.1663210286	1.792087432
13	0.163417669	1.792033105
14	0.1630029034	1.792046792
15	0.163417669	1.792204491
16	0.1675653256	1.792179706
17	0.1675653256	1.792198918
18	0.1663210286	1.792144158
19	0.165906263	1.792132366
20	0.1663210286	1.792284293
21	0.165906263	1.79228974
22	0.1630029034	1.792310408
23	0.1638324347	1.792314832
24	0.1688096226	1.792376761
25	0.1675653256	1.792427162
26	0.1671505599	1.792430546
27	0.165906263	1.792441784
28	0.1675653256	1.792276831
29	0.1679800912	1.792200781
30	0.1683948569	1.792170103
31	0.1679800912	1.792173302
32	0.1696391539	1.792110829
33	0.1746163418	1.792056804
34	0.1717129822	1.792091011
35	0.1704686852	1.792177191
36	0.1700539195	1.792195303
37	0.1700539195	1.792215404
38	0.1696391539	1.792240568
39	0.1696391539	1.792259631
40	0.1700539195	1.792264628
41	0.1712982165	1.792288185
42	0.1721277478	1.792347617
43	0.1721277478	1.792365989
44	0.1717129822	1.792365991
45	0.1721277478	1.792353881
46	0.1708834509	1.792359646
47	0.1692243882	1.792370497
48	0.1696391539	1.792372541
49	0.1692243882	1.792372264
50	0.1688096226	1.792352149
51	0.1688096226	1.792357726
52	0.1688096226	1.792361115
53	0.1688096226	1.792360667
54	0.1688096226	1.792365319
55	0.1688096226	1.792365135
56	0.1675653256	1.79238216
57	0.1696391539	1.792400485
58	0.1679800912	1.792468098
59	0.1679800912	1.792467702
60	0.1692243882	1.79249675
61	0.1696391539	1.792505213
62	0.1675653256	1.7925083
63	0.1667357943	1.792511373
64	0.1671505599	1.792513244
65	0.1671505599	1.792603298
66	0.1675653256	1.79262063
67	0.1712982165	1.792585283
68	0.1721277478	1.792574444
69	0.1704686852	1.792684336
70	0.1717129822	1.792691383
71	0.1696391539	1.792845765
72	0.1692243882	1.792854723
73	0.1696391539	1.792841038
74	0.1696391539	1.792839492
75	0.1696391539	1.792863831
76	0.1696391539	1.792866434
77	0.1671505599	1.792914401
78	0.1654914973	1.793000665
79	0.1688096226	1.7930844
80	0.1688096226	1.79313688
81	0.1688096226	1.793138931
82	0.1671505599	1.793219569
83	0.164661966	1.793072051
84	0.1663210286	1.793076802
85	0.1663210286	1.793076015
86	0.163417669	1.793045168
87	0.1638324347	1.793126679
88	0.164661966	1.793128255
89	0.164661966	1.793150009
90	0.165906263	1.793097152
91	0.163417669	1.793059004
92	0.1654914973	1.793031494
93	0.1650767316	1.793074442
94	0.1654914973	1.793085728
95	0.1671505599	1.792986304
96	0.1675653256	1.792984997
97	0.1671505599	1.792989817
98	0.1671505599	1.79301458
99	0.165906263	1.792851648
100	0.1654914973	1.792784071
101	0.164661966	1.792806811
102	0.162173372	1.792749349
103	0.1625881377	1.792630421
104	0.1630029034	1.792695042
105	0.1663210286	1.792879666
106	0.1642472003	1.793067368
107	0.1650767316	1.793111573
108	0.1642472003	1.793110959
109	0.1667357943	1.793074736
110	0.1696391539	1.793060544
111	0.1663210286	1.793191404
112	0.1663210286	1.793274748
113	0.165906263	1.793282083
114	0.1654914973	1.79328067
115	0.165906263	1.793261423
116	0.165906263	1.79330638
117	0.1675653256	1.793356463
118	0.165906263	1.793402357
119	0.1642472003	1.79349072
120	0.165906263	1.793537555
121	0.1650767316	1.79355506
122	0.1663210286	1.79355323
123	0.163417669	1.79364896
124	0.1692243882	1.793727852
125	0.1688096226	1.793694471
126	0.1683948569	1.793743874
127	0.165906263	1.793902223
128	0.163417669	1.793953808
129	0.164661966	1.793995807
130	0.1630029034	1.794092036
131	0.1671505599	1.794078195
132	0.1663210286	1.794091458
133	0.1663210286	1.794108468
134	0.1667357943	1.794222002
135	0.164661966	1.794217261
136	0.1617586064	1.794275592
137	0.1630029034	1.794361039
138	0.1613438407	1.794534886
139	0.162173372	1.794533837
140	0.1625881377	1.794554874
141	0.1625881377	1.794556689
142	0.162173372	1.794566034
143	0.1605143094	1.794639133
144	0.1609290751	1.794697615
145	0.1605143094	1.794661064
146	0.1630029034	1.794724707
147	0.1609290751	1.794708984
148	0.1596847781	1.794732791
149	0.1605143094	1.794712637
150	0.163417669	1.794742279
151	0.163417669	1.794760697
152	0.162173372	1.794752522
153	0.1638324347	1.794990646
154	0.1642472003	1.794991595
155	0.1630029034	1.795088258
156	0.163417669	1.795084861
157	0.1625881377	1.795100206
158	0.1638324347	1.795103141
159	0.1679800912	1.795284495
160	0.1663210286	1.795283769
161	0.1667357943	1.795252843
162	0.1663210286	1.795266109
163	0.163417669	1.79527572
164	0.164661966	1.795310044
165	0.163417669	1.795340057
166	0.162173372	1.79519775
167	0.1617586064	1.795521577
168	0.1617586064	1.795589755
169	0.162173372	1.795611413
170	0.1609290751	1.79557344
171	0.1576109498	1.795630004
172	0.1588552468	1.79560966
173	0.1580257155	1.795651498
174	0.1580257155	1.79563865
175	0.1609290751	1.795498683
176	0.1584404811	1.795513045
177	0.1609290751	1.795724354
178	0.1617586064	1.79571334
179	0.163417669	1.795722897
180	0.1630029034	1.795747203
181	0.1617586064	1.795933697
182	0.1625881377	1.795924849
183	0.1617586064	1.79605742
184	0.1609290751	1.796045197
185	0.1630029034	1.796084365
186	0.1596847781	1.796155782
187	0.1576109498	1.796277456
188	0.1592700124	1.796292599
